designation,description
"Casque Bluetooth Sony WH-1000XM5","Casque sans fil à réduction de bruit active, autonomie 30h"
"Robe d'été femme fleurie","Robe longue en coton, motif floral, taille S à XL"
"LEGO Technic Bugatti Chiron 42083","Kit de construction 3599 pièces, échelle 1:8"
"Samsung Galaxy S24 Ultra 256GB","Smartphone Android, écran AMOLED 6.8 pouces, 200MP"
"Machine à café Nespresso Vertuo","Capsules Vertuo, 5 tailles de tasse, noir mat"
"Lot de 6 figurines Dragon Ball Z","Figurines PVC 15cm, Goku, Vegeta, Piccolo, Freezer"
"Chaussures running Nike Air Zoom Pegasus 41","Mousse React, semelle Zoom Air, taille 42"
"Disque dur externe Seagate 2TB","USB 3.0, portable, compatible PC et Mac"
"Bougie parfumée Yankee Candle vanille","Grande jarre 623g, durée 110-150 heures"
"Livre Python pour les nuls","Guide complet programmation Python, 500 pages, édition 2026"
"Table basse scandinave en chêne","Dimensions 120x60cm, pieds en bois massif"
"Perceuse visseuse Bosch Professional 18V","Batterie lithium 2.0Ah, mandrin 13mm, coffret"
"Crème hydratante visage Nivea","50ml, peaux sèches et sensibles, SPF 15"
"Maillot de football PSG 2025/2026","Réplique domicile, Nike Dri-FIT, taille M"
"Pack 12 capsules Dolce Gusto Cappuccino","Compatible machines Dolce Gusto, intensité 5"
"Puzzle 1000 pièces Ravensburger Paris","Tour Eiffel au coucher du soleil, 70x50cm"
"Trottinette électrique Xiaomi Pro 2","Autonomie 45km, vitesse max 25km/h, pliable"
"Lot de 3 t-shirts homme coton bio","Col rond, noir/blanc/gris, taille L"
"Aspirateur robot iRobot Roomba i7","Navigation intelligente, vidage automatique, WiFi"
"Guitare acoustique Yamaha F310","Cordes acier, table en épicéa, finition naturelle"
